Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
3434,Jane Cruz,Greensboro,Corporate,44942,Egypt,Late delivery,43.47999954,3.78,0
3150,Ruth Smith,Caguas,Home Office,8266,Brazil,Advance shipping,74.97000122,20.24,0
890,Danielle Smith,Caguas,Home Office,9867,Dominican Republic,Late delivery,106.5899963,36.03,0
5774,Virginia Smith,Caguas,Corporate,8235,Brazil,Shipping canceled,170,0,1
11000,Mary Smith,Elmhurst,Corporate,62240,United Kingdom,Shipping canceled,158.3800049,-37.69,1
5950,Mary Smith,Caguas,Consumer,32065,United States,Shipping canceled,248.9799957,32.37,0
12279,Mary Dunn,Caguas,Consumer,40634,United States,Late delivery,419.9599915,-671.93,0
2389,Mary Smith,Memphis,Consumer,59574,Argentina,Late delivery,176,80.96,0
2934,Judy Hale,Caguas,Corporate,44492,Algeria,Late delivery,128.6900024,11.2,0
23,Benjamin Duarte,San Juan,Corporate,42824,"Iran, Islamic Republic of",Late delivery,299.9899902,143.99,0
1667,Tammy Cross,Phoenix,Consumer,7112,El Salvador,Late delivery,377.980011,181.43,0
3028,Ashley Walton,North Las Vegas,Corporate,4824,Mexico,Late delivery,98.37999725,42.3,0
101,Mary Briggs,Dorchester Center,Corporate,33831,United States,Shipping on time,141.6900024,-33.72,0
11051,Edward Horn,San Jose,Corporate,1866,El Salvador,Advance shipping,70,4.41,0
8554,Evelyn Smith,Tempe,Consumer,16868,France,Late delivery,36.38999939,9.46,0
2876,Maria Smith,Caguas,Home Office,57765,"Venezuela, Bolivarian Republic of",Late delivery,185.9499969,-124.03,0
16993,Anjolie Justice,Caguas,Consumer,73440,Indonesia,Shipping canceled,10.15999985,2.67,1
962,Mary Bowers,Saint Peters,Consumer,32565,United States,Late delivery,260.980011,84.82,0
11462,Debra Byrd,Colorado Springs,Corporate,10693,Austria,Shipping on time,173.9900055,52.2,0
4668,Mary Schwartz,Mechanicsburg,Corporate,9274,Mexico,Late delivery,118.7699966,59.39,0
5057,Angela Lee,Indianapolis,Corporate,60870,Guatemala,Late delivery,207.5,-49.39,0
3375,Mary Sanchez,Caguas,Consumer,10007,Brazil,Advance shipping,339.980011,98.6,0
4991,Mary Krause,Greensboro,Corporate,19135,France,Late delivery,391.980011,180.31,0
11946,Grace Solomon,Caguas,Corporate,64003,United Kingdom,Shipping canceled,278.980011,111.59,0
11575,William Smith,Beloit,Consumer,6031,Mexico,Advance shipping,166,43.16,0
1575,John Greene,Caguas,Home Office,67242,Germany,Late delivery,237.5,116.38,0
2333,Kevin Smith,Malden,Consumer,57010,Guatemala,Late delivery,167.3699951,11.72,0
10928,Sharon Smith,Caguas,Consumer,20578,China,Shipping on time,63.97999954,-12.8,0
9252,Mary Summers,Chicago,Consumer,11851,France,Advance shipping,33.18999863,7.63,0
9902,James Gilmore,Escondido,Corporate,38879,United States,Late delivery,75,34.5,0
10656,Mary Smith,Philadelphia,Home Office,11241,United Kingdom,Advance shipping,143.9799957,40.31,0
8932,Mark Thornton,Caguas,Consumer,5026,Mexico,Advance shipping,227.9600067,-48.56,0
1155,Virginia Miller,Greeley,Consumer,54166,Cuba,Advance shipping,170,81.6,0
2502,Mary Smith,Long Beach,Corporate,64151,United Kingdom,Advance shipping,122.9499969,14.39,0
8681,Cynthia Smith,Longmont,Corporate,24878,"Korea, Republic of",Shipping on time,327.980011,114.79,0
4065,Mary Mccullough,Caguas,Corporate,56805,Brazil,Shipping on time,41.5,-0.54,0
8648,Janice Montgomery,Visalia,Home Office,64288,Spain,Shipping on time,120.8899994,13.3,0
9941,Mary Smith,Caguas,Corporate,11346,Italy,Advance shipping,156.5700073,-114.77,0
11964,Richard Huffman,Caguas,Consumer,55721,Panama,Shipping on time,424.9599915,118.99,0
5865,David Middleton,Caguas,Consumer,28974,China,Late delivery,287.980011,138.23,0
2031,Mary French,Los Angeles,Home Office,13752,Germany,Advance shipping,98.37999725,25.58,0
2045,Katherine Lozano,Methuen,Consumer,26955,Australia,Late delivery,200,20,0
5166,James Thomas,Kenner,Corporate,66971,Italy,Shipping on time,94.45999908,33.06,0
11404,Helen Cook,Caguas,Corporate,58006,Dominican Republic,Advance shipping,40,10.4,0
11958,Barbara Smith,Caguas,Corporate,53560,Brazil,Late delivery,164,36.08,0
2241,Katherine Smith,Bolingbrook,Home Office,53801,Nicaragua,Advance shipping,106.5899963,10.66,0
5113,Judith Osborne,Caguas,Consumer,4138,El Salvador,Shipping on time,106.5899963,30.91,0
13424,Medge Mckee,Pittsfield,Corporate,69871,Germany,Advance shipping,379.7099915,26.58,0
1641,Ruth Cox,Aurora,Corporate,902,Chile,Advance shipping,331.980011,162.67,0
187,Mildred Herrera,Antioch,Consumer,1931,Guatemala,Shipping on time,160,58.08,0
8451,Janice Novak,Houston,Corporate,35795,United States,Late delivery,80,10.4,0
16242,Melissa Bailey,Upland,Home Office,72689,Afghanistan,Late delivery,260.6499939,-6.52,0
8206,Mary Smith,Hayward,Consumer,52355,Colombia,Late delivery,331.980011,96.28,0
5126,Karen Roberts,Wheeling,Consumer,60348,Panama,Late delivery,185.9499969,87.4,0
5250,Donald Smith,Caguas,Consumer,64156,Italy,Advance shipping,38.38999939,18.43,0
1303,Mary Contreras,Dallas,Corporate,20245,France,Late delivery,173.9900055,-144.93,0
3996,Mary Smith,Caguas,Corporate,14263,Germany,Shipping canceled,109.1900024,-25.99,1
5109,Beverly Kim,San Jose,Home Office,7704,Panama,Late delivery,120.8899994,51.98,0
1004,Mary Evans,Caguas,Corporate,13555,France,Late delivery,296.980011,136.61,0
2610,Virginia Johnson,Davis,Consumer,23833,Australia,Late delivery,74.37999725,34.96,0
1606,Brandon Smith,Caguas,Corporate,7070,Cuba,Late delivery,188.9199982,18.89,0
5653,Jean Schultz,Lancaster,Home Office,54867,Argentina,Advance shipping,254.9799957,-212.4,0
8068,Larry Smith,Philadelphia,Consumer,8352,Mexico,Late delivery,124.5,14.07,0
9711,Denise Smith,Caguas,Home Office,41778,Ukraine,Shipping on time,193.9199982,93.08,0
8916,Justin Wheeler,Bayamon,Consumer,4158,Nicaragua,Late delivery,173.9900055,21.75,0
11785,Stephanie Beasley,Loveland,Home Office,30158,Bangladesh,Late delivery,175.9900055,-17.6,0
10080,Jane Smith,Caguas,Corporate,46782,Niger,Advance shipping,379.980011,76,0
4793,Cynthia Macdonald,Orlando,Corporate,53851,Dominican Republic,Advance shipping,247.3999939,69.27,0
7210,Mary Barry,New York,Consumer,52567,Brazil,Shipping canceled,113.0899963,41.05,1
11278,Brandon Smith,Caguas,Consumer,53800,Nicaragua,Shipping canceled,293.980011,102.89,0
4781,Janet Smith,Caguas,Consumer,23223,Indonesia,Late delivery,123.4899979,40.13,0
284,John Harrington,Caguas,Consumer,64929,United Kingdom,Late delivery,113.3899994,35.15,0
3603,Susan Smith,Longmont,Corporate,43310,Algeria,Shipping canceled,119.9499969,34.79,1
1014,Mary Maxwell,Jamaica,Consumer,33451,United States,Advance shipping,191.9799957,14.97,0
1208,Lauren Jackson,Caguas,Consumer,40279,United States,Late delivery,110.4899979,54.14,0
8451,Janice Novak,Houston,Corporate,35795,United States,Late delivery,263.980011,124.07,0
2058,Mary Hernandez,Caguas,Consumer,20585,India,Late delivery,272.980011,131.03,0
4494,Mary Smith,Orange Park,Consumer,5396,Brazil,Late delivery,331.9700012,-78.01,0
5684,Mary Harmon,Caguas,Home Office,18938,Germany,Late delivery,156.7599945,72.11,0
10224,Betty Lawson,North Las Vegas,Consumer,65893,Netherlands,Shipping on time,391.980011,49,0
11630,Mary Clark,Miami,Consumer,17928,Italy,Late delivery,113.3799973,55.56,0
10331,Megan Collier,Caguas,Corporate,65987,Italy,Late delivery,169.9900055,83.3,0
6443,Mary Salazar,Tempe,Consumer,1094,Chile,Late delivery,193.9900055,-300.68,0
2307,Sharon Smith,Atlanta,Consumer,23612,Australia,Advance shipping,175.9900055,51.04,0
9069,Debra Ramirez,Carlisle,Home Office,39023,United States,Shipping canceled,224.9900055,78.74,1
6325,Victoria Smith,Zanesville,Consumer,43119,Bulgaria,Late delivery,474.9500122,227.98,0
1125,Doris Smith,Caguas,Consumer,30342,New Zealand,Late delivery,263.980011,26.4,0
1055,Mary Smith,Weslaco,Home Office,36571,United States,Shipping canceled,395.980011,7.92,0
3033,Kevin Larsen,Caguas,Consumer,13799,Italy,Shipping canceled,159.9900055,78.4,0
3916,Mary Hensley,Chesapeake,Consumer,21127,Japan,Advance shipping,96,33.6,0
2503,Ryan Perkins,Canyon Country,Corporate,2296,Mexico,Advance shipping,125.9499969,57.94,0
8949,Mary Thompson,Caguas,Consumer,1528,Cuba,Shipping on time,109.1900024,13.65,0
11221,Mary Pittman,Antioch,Consumer,25076,China,Advance shipping,188.9900055,61.42,0
3629,Mary Smith,North Tonawanda,Corporate,31324,United States,Late delivery,105.5699997,7.92,0
7864,Alice Smith,Caguas,Home Office,41680,Congo,Late delivery,26.54000092,11.15,0
8071,Gary Baker,Plano,Home Office,26743,Australia,Shipping on time,165.9900055,-49.8,0
439,Rose Delgado,Caguas,Consumer,3353,Brazil,Late delivery,197.9799957,-44.55,0
3323,Megan Meyers,Caguas,Consumer,63711,Italy,Advance shipping,293.980011,-196.08,0
4303,Mary Smith,Honolulu,Consumer,68690,France,Late delivery,44.99000168,1.35,0
1689,Thomas Smith,Troy,Consumer,20516,China,Advance shipping,127.3899994,-84.97,0
2969,Mary Fernandez,Cicero,Consumer,15073,France,Shipping on time,97.48999786,36.56,0
4679,Sarah Simpson,Caguas,Corporate,47212,"Iran, Islamic Republic of",Late delivery,269.980011,2.7,0
866,James Davies,Quincy,Consumer,62802,Germany,Late delivery,129.9900055,40.69,0
16292,Blythe Shaffer,Laredo,Consumer,72739,Indonesia,Late delivery,250.2200012,81.32,0
10721,Mary Smith,Caguas,Consumer,13045,United Kingdom,Shipping on time,113.0899963,52.02,0
9387,Mary Hernandez,Valrico,Consumer,22560,Indonesia,Late delivery,105.5800018,30.62,0
10742,Mary Smith,Cleveland,Home Office,45488,Ghana,Shipping on time,351.980011,35.2,0
3488,Mary Mueller,Caguas,Corporate,4219,Honduras,Late delivery,174,8.18,0
12106,Mary Smith,Los Angeles,Corporate,4227,Nicaragua,Late delivery,174.5700073,50.28,0
5316,Mary Harris,Chesapeake,Corporate,48844,Kazakhstan,Late delivery,293.9500122,29.4,0
5964,Mary Brown,Saint Louis,Consumer,63155,France,Shipping canceled,227.5,-352.63,0
670,Mary Smith,Caguas,Corporate,23659,India,Late delivery,149.3800049,10.46,0
8509,Mary Hicks,Caguas,Corporate,60315,Cuba,Shipping canceled,179.9900055,-125.99,0
3267,Teresa Smith,Henrico,Corporate,46118,Nigeria,Shipping on time,40,-53.32,0
10449,Mary Smith,Caguas,Consumer,56762,Brazil,Late delivery,173.9900055,19.66,0
17810,Blythe Bartlett,Tallahassee,Consumer,74257,Philippines,Advance shipping,9.93999958,-7.28,0
1791,Brian Smith,Caguas,Consumer,50639,Canada,Late delivery,123.4899979,20.13,0
10068,Mary Gates,Carmichael,Corporate,52420,Mexico,Late delivery,97.98999786,7.35,0
11541,Marie Ruiz,Santa Clara,Consumer,55879,Cuba,Shipping canceled,106.5899963,-78.13,1
4136,John Estrada,Caguas,Consumer,65795,Austria,Late delivery,42.5,19.98,0
11472,Nicole Case,Caguas,Corporate,51874,El Salvador,Late delivery,52.18999863,11.12,0
10903,Mary Smith,San Juan,Consumer,7271,El Salvador,Advance shipping,124.5,33.62,0
2926,Donald Smith,Levittown,Corporate,12790,France,Late delivery,240,112.8,0
11524,Phillip Smith,Caguas,Consumer,53638,Mexico,Late delivery,150,-30,0
7041,Nancy Smith,Elmhurst,Consumer,5200,Honduras,Late delivery,299.9899902,-209.99,0
4369,Joan Johnson,Cupertino,Consumer,24637,India,Shipping canceled,103.9899979,50.96,1
11258,Mary Smith,Tucson,Consumer,57694,Mexico,Late delivery,163.9799957,-65.59,0
8363,Mary Montoya,Caguas,Corporate,20225,France,Shipping canceled,122.8399963,58.96,0
11472,Nicole Case,Caguas,Corporate,15314,Sweden,Late delivery,331.980011,69.72,0
6732,Mary Campbell,Honolulu,Consumer,11581,France,Shipping canceled,188.9600067,49.13,0
2077,Ann Smith,Caguas,Home Office,21729,Philippines,Late delivery,193.9900055,-320.08,0
7836,Mary Herman,College Station,Consumer,62090,United Kingdom,Late delivery,95,26.6,0
2369,Deborah Reid,Findlay,Corporate,57854,Guatemala,Late delivery,260.980011,-704.65,0
4967,Mary Maldonado,Caguas,Corporate,3513,El Salvador,Shipping on time,287.980011,46.94,0
2852,Kathryn Smith,Lenoir,Home Office,34536,United States,Shipping on time,181.9900055,87.36,0
11357,Mary Smith,Bronx,Corporate,27005,Pakistan,Late delivery,269.980011,-62.91,0
6867,Mary Johnson,Cicero,Consumer,28710,India,Late delivery,165.9900055,38.18,0
10801,Ryan Larson,Saint Paul,Consumer,16097,Italy,Advance shipping,85,26.61,0
6543,Alexander Smith,Caguas,Consumer,52478,Mexico,Shipping on time,224.9900055,107.99,0
1389,Elizabeth Dominguez,Modesto,Corporate,47646,Turkey,Advance shipping,188.9900055,86.94,0
4885,Kenneth Smith,Oak Lawn,Corporate,46365,Canada,Late delivery,383.980011,120.19,0
8520,Denise Smith,Caguas,Consumer,51406,Dominican Republic,Advance shipping,339.980011,156.39,0
8051,Emily Hutchinson,Caguas,Consumer,67069,Ireland,Late delivery,388.0799866,182.4,0
5640,Matthew Smith,Cumberland,Consumer,34819,United States,Late delivery,118.2900009,42.94,0
6370,Andrea Smith,Provo,Corporate,197,Panama,Advance shipping,187.5,-131.25,0
5120,Mary Smith,Caguas,Consumer,33075,United States,Late delivery,106.5899963,-99.45,0
9897,Marilyn Smith,San Jose,Consumer,55000,Mexico,Shipping canceled,290.980011,133.85,0
10338,Mary Padilla,Chicago,Consumer,16025,United Kingdom,Late delivery,24.89999962,11.95,0
11772,Mary Smith,Bloomfield,Consumer,50758,Jordan,Shipping on time,248.9799957,18.67,0
51,Jessica Smith,Caguas,Home Office,13138,Austria,Late delivery,97.48999786,34.12,0
7842,Melissa Smith,Murfreesboro,Corporate,34192,United States,Shipping canceled,260.980011,122.66,0
9197,Mary Sutton,Caguas,Consumer,39427,United States,Shipping canceled,75,35.25,1
1697,Robert Stanley,Caguas,Corporate,50718,Nigeria,Shipping on time,125.9499969,20.15,0
1159,Mary Morrison,Stone Mountain,Home Office,26437,India,Late delivery,76.77999878,38.39,0
5629,Mary Carey,Glendale,Corporate,21894,Myanmar,Late delivery,52.79000092,13.2,0
18447,Mia Keller,Chicago,Corporate,74894,China,Late delivery,369.1799927,36.92,0
10654,Jacob Lee,San Diego,Consumer,18159,Spain,Late delivery,56.68999863,19.84,0
10403,Mary Noble,Caguas,Consumer,55950,Argentina,Late delivery,103.9899979,-24.75,0
390,Mary Smith,Caguas,Home Office,57346,Panama,Advance shipping,56.68999863,-11.34,0
6887,Mary Smith,Caguas,Consumer,57185,Guatemala,Late delivery,379.980011,182.39,0
5727,Mary Smith,Cleveland,Corporate,39525,United States,Late delivery,167.9900055,-6.38,0
5594,Mary Davidson,Caguas,Home Office,29690,Japan,Late delivery,218.3999939,21.84,0
9851,Mary Smith,Caguas,Consumer,66941,France,Advance shipping,169.9900055,-135.99,0
11755,Mary Jackson,Caguas,Consumer,67040,Germany,Late delivery,115.1699982,31.1,0
8113,Sean Tate,Pittsfield,Consumer,42255,Turkey,Shipping canceled,387.980011,-72.16,1
5298,Lisa Moore,New York,Consumer,15315,France,Late delivery,160,11.2,0
11936,Mary Smith,Laguna Niguel,Consumer,18485,Germany,Late delivery,248.9799957,87.14,0
11144,Jose Dickerson,Mesa,Home Office,50691,Qatar,Shipping on time,181.9900055,63.7,0
10022,Alice Smith,O Fallon,Consumer,48436,Nigeria,Late delivery,351.980011,110.17,0
871,Deborah Smith,Amarillo,Consumer,38530,United States,Shipping canceled,199.9900055,22.6,1
12170,Matthew Smith,Caguas,Consumer,43432,Canada,Shipping canceled,150,-24.45,0
8187,Mary Fox,Caguas,Home Office,8683,Guatemala,Shipping canceled,131.9499969,63.33,1
5519,Deborah Archer,Caguas,Corporate,22976,Australia,Late delivery,257.3500061,93.42,0
3600,Jennifer Smith,Moreno Valley,Consumer,26299,China,Late delivery,49.5,16.34,0
4991,Mary Krause,Greensboro,Corporate,19135,France,Late delivery,263.980011,95.83,0
2528,Mary Acevedo,Mount Pleasant,Corporate,48895,Turkey,Late delivery,46.5,22.32,0
6127,Debra Turner,Pompano Beach,Consumer,10433,France,Shipping on time,147,48.51,0
9062,James Farmer,Caguas,Consumer,62175,Germany,Shipping canceled,134.9799957,64.79,0
390,Mary Smith,Caguas,Home Office,57346,Panama,Advance shipping,287.9700012,-220.87,0
4904,Bruce Smith,Jersey City,Home Office,61875,France,Shipping on time,269.980011,-199.79,0
8719,John Smith,Caguas,Corporate,9311,Cuba,Advance shipping,247.5,118.8,0
1117,Arthur Maddox,Caguas,Consumer,24437,Philippines,Advance shipping,251.9799957,100.79,0
2877,Mary Ramirez,Toms River,Home Office,52093,El Salvador,Shipping on time,319.980011,83.2,0
12443,Noelle Ortega,Caguas,Corporate,68890,France,Late delivery,27.96999931,8.39,0
753,Sandra Stafford,New York,Home Office,21677,Philippines,Shipping canceled,90.95999908,-16.65,0
18462,Cally Stewart,Rego Park,Corporate,74909,Myanmar,Late delivery,456.8699951,148.48,0
321,David Smith,Ann Arbor,Consumer,23779,Pakistan,Late delivery,115.1699982,18.77,0
4952,Elizabeth Smith,Long Beach,Consumer,55032,Guatemala,Advance shipping,299.9899902,63,0
2320,Katherine Smith,Caguas,Consumer,2424,Brazil,Late delivery,59.38999939,3.56,0
5661,Christopher Smith,Indio,Consumer,50232,"Iran, Islamic Republic of",Advance shipping,175.9900055,86.24,0
7271,Karen Barber,Stamford,Consumer,15453,Germany,Shipping on time,118.7799988,-87.07,0
6137,Eric Smith,Tustin,Consumer,16022,United Kingdom,Late delivery,199.9900055,67.6,0
351,John Singh,Stockton,Corporate,67935,Germany,Late delivery,87.95999908,17.59,0
9993,Mary Scott,Broken Arrow,Corporate,54300,Brazil,Late delivery,39.99000168,4,0
1161,Justin Smith,Caguas,Home Office,22975,Australia,Shipping canceled,122.8399963,50.36,0
10431,Mary Smith,South Gate,Consumer,12947,Austria,Advance shipping,76.77999878,-53.75,0
6767,Brenda Carey,Caguas,Consumer,10632,France,Shipping canceled,112.4599991,-17.66,0
9727,Mary Cruz,Chicago,Home Office,46443,Nigeria,Shipping on time,49.5,13.86,0
9284,Kathleen Aguirre,Tempe,Consumer,49803,Turkey,Late delivery,70.84999847,15.09,0
6553,Larry House,Waukegan,Corporate,26590,China,Late delivery,193.9199982,12.22,0
736,Carol Gill,Longview,Consumer,64621,Germany,Shipping on time,129.9900055,16.9,0
8517,Debra Smith,Humacao,Consumer,50301,Canada,Shipping on time,175.9900055,-184.79,0
10120,Mary Oneill,Moreno Valley,Home Office,56164,Honduras,Late delivery,197.9900055,57.42,0
7890,Mary Smith,South Ozone Park,Home Office,66576,Belgium,Late delivery,43.47999954,20.87,0
5429,Betty Villegas,Jackson,Corporate,43640,Iraq,Late delivery,197.9199982,51.46,0
6214,Melissa Palmer,Caguas,Corporate,7452,Mexico,Advance shipping,99.98999786,-13.8,0
11572,Mary Salazar,Caguas,Consumer,7237,Brazil,Late delivery,107.9800034,8.1,0
6958,Michael Pham,Caguas,Corporate,67390,Belgium,Shipping canceled,159.9400024,-218.63,0
2214,Mary Smith,Caguas,Consumer,10762,Sweden,Advance shipping,359.980011,-67.68,0
8226,Mary Ritter,Caguas,Corporate,67536,Germany,Advance shipping,123.4899979,-102.87,0
8192,Kathryn Marshall,Houston,Consumer,24718,Australia,Shipping on time,250,117.5,0
1953,Maria Ortiz,Potomac,Corporate,47767,Sudan,Shipping canceled,118.2900009,42.94,1
6796,Jeremy Smith,Lenoir,Consumer,44004,Saudi Arabia,Late delivery,143.9400024,37.43,0
7808,Mary Ward,Plano,Home Office,18423,Germany,Shipping on time,89.95999908,6.75,0
328,William Morrison,Caguas,Consumer,56004,El Salvador,Late delivery,113.0899963,-192.26,0
11171,Richard Mcfarland,Caguas,Consumer,29221,Australia,Advance shipping,399.980011,119.99,0
2805,Willie Smith,Houston,Consumer,42204,Iraq,Late delivery,139.4400024,-209.17,0
10682,Phillip Smith,Salem,Consumer,50604,Mozambique,Late delivery,351.980011,-167.19,0
8332,Bruce Smith,Hanford,Home Office,38727,United States,Shipping canceled,83.97000122,4.2,1
4661,Mildred Smith,Weslaco,Consumer,45310,Russian Federation,Shipping on time,93,24.18,0
982,Mary Robbins,New Albany,Consumer,51668,Mexico,Late delivery,185.9299927,53.92,0
3410,Brandon Smith,Caguas,Corporate,1378,Honduras,Late delivery,178.1699982,55.77,0
7962,Justin Smith,Caguas,Corporate,4972,Mexico,Advance shipping,215.9600067,73,0
2643,David Smith,Caguas,Consumer,57128,Honduras,Shipping on time,45,20.7,0
1457,Edward Smith,Caguas,Consumer,65023,United Kingdom,Shipping on time,134.9900055,43.87,0
1753,Sandra Smith,Pekin,Consumer,1383,Brazil,Shipping canceled,88,-31.68,0
8408,Patrick Smith,Columbus,Consumer,23242,Bangladesh,Advance shipping,181.9900055,-500.47,0
9063,Dylan Smith,New York,Corporate,2691,Colombia,Shipping canceled,200,56,0
277,Roger Hunt,Caguas,Corporate,65114,Germany,Late delivery,103.6800003,26.96,0
6580,Anthony Dorsey,Tempe,Consumer,66990,United Kingdom,Late delivery,283.3599854,79.34,0
12278,Karen Smith,Philadelphia,Consumer,7613,Guatemala,Shipping on time,251.9600067,88.19,0
11730,Mary Perkins,New Orleans,Corporate,65167,France,Advance shipping,110.4899979,35.91,0
1765,Mary Smith,Brooklyn,Home Office,68625,United Kingdom,Late delivery,79.97000122,35.99,0
5665,Mary Smith,Virginia Beach,Consumer,53520,Cuba,Late delivery,109.1900024,-180.17,0
3317,Betty Smith,Los Angeles,Consumer,29966,Singapore,Advance shipping,351.980011,118.97,0
1611,Jennifer Smith,Bakersfield,Consumer,23546,Philippines,Advance shipping,130.4499969,-1.7,0
4556,Mary Jackson,Detroit,Consumer,53962,Honduras,Advance shipping,339.9700012,-883.91,0
5590,Frank Williams,Caguas,Home Office,390,Guatemala,Late delivery,79.19999695,12.91,0
4915,Matthew Juarez,Fort Lauderdale,Corporate,57180,Mexico,Shipping canceled,278.980011,89.27,1
12255,Mary Davis,Ontario,Consumer,42751,Zambia,Advance shipping,363.9599915,-266.79,0
1150,Judith Sandoval,Clearfield,Consumer,55570,Mexico,Late delivery,98.37999725,28.53,0
2608,Madison Dunn,Philadelphia,Consumer,50707,Egypt,Advance shipping,82,38.54,0
11556,Hannah Watson,Humacao,Consumer,43063,South Africa,Shipping canceled,188.9900055,92.61,1
8045,Peter Daniels,Powder Springs,Home Office,6525,Dominican Republic,Late delivery,173.9900055,60.9,0
9639,Mary Smith,Florissant,Home Office,39266,United States,Advance shipping,84.97000122,6.37,0
4303,Mary Smith,Honolulu,Consumer,68690,France,Late delivery,331.980011,99.6,0
7185,Amber Smith,Wichita,Corporate,16286,Spain,Shipping on time,399.980011,45.2,0
1828,Doris Alvarez,Saint Paul,Consumer,17470,Spain,Late delivery,104.3799973,-57.41,0
8864,Mary Benson,Caguas,Consumer,29347,China,Advance shipping,351.980011,91.52,0
3917,Terry David,Eugene,Corporate,15753,Finland,Late delivery,86.97000122,39.13,0
11486,Mary Smith,West Lafayette,Consumer,14924,Germany,Late delivery,230.3600006,76.02,0
11985,Jennifer Moss,Perth Amboy,Corporate,59135,Colombia,Shipping canceled,97.48999786,-2.83,0
845,Catherine Smith,Carlsbad,Consumer,63285,United Kingdom,Shipping canceled,327.980011,37.06,0
1458,Nicholas Phelps,Philadelphia,Consumer,40589,United States,Shipping canceled,47.47999954,-80.72,1
228,Jessica Clark,Caguas,Consumer,46744,Canada,Late delivery,197.9499969,95.02,0
6161,Benjamin Smith,Burnsville,Consumer,4514,Brazil,Late delivery,169.9299927,57.44,0
7747,Mary Haynes,Caguas,Consumer,55029,Mexico,Late delivery,59.38999939,9.92,0
3755,Eugene Smith,Los Angeles,Corporate,20452,Indonesia,Shipping canceled,34.79000092,-7.55,1
11300,Mary Daniels,Bronx,Home Office,15252,Netherlands,Shipping canceled,299.980011,-37.5,0
11052,Jason Ashley,Caguas,Home Office,9822,Honduras,Late delivery,116.9899979,40.95,0
2127,Joshua Smith,Honolulu,Consumer,47098,"Iran, Islamic Republic of",Late delivery,169.9600067,28.89,0
6281,Eugene Calderon,Lancaster,Consumer,3099,El Salvador,Late delivery,132.7700043,36.51,0
10058,Elizabeth Proctor,Mechanicsburg,Corporate,33649,United States,Late delivery,199.9900055,62.6,0
8806,Amber Diaz,Virginia Beach,Consumer,63516,France,Advance shipping,232.5,67.43,0
12329,Scott Norman,Caguas,Corporate,43003,"Iran, Islamic Republic of",Late delivery,299.9500122,92.98,0
3681,Edward Jones,Caguas,Corporate,14056,Spain,Advance shipping,143.9799957,12.67,0
583,Mary Wright,San Marcos,Consumer,43859,Turkey,Late delivery,165.9900055,58.1,0
742,Mary Park,Santa Maria,Corporate,15374,Germany,Late delivery,110.4899979,32.04,0
311,Michael Townsend,Austin,Home Office,45299,"Tanzania, United Republic of",Late delivery,124.7900009,41.18,0
9736,Mary Hamilton,Las Vegas,Consumer,55510,Honduras,Late delivery,119.9700012,-71.98,0
8944,Mary Smith,Los Angeles,Home Office,33674,United States,Late delivery,232.7599945,37.94,0
6436,Mary Payne,Dallas,Corporate,4775,El Salvador,Late delivery,225,22.5,0
2782,Bruce Smith,Los Angeles,Corporate,64871,Germany,Shipping on time,146.9400024,61.72,0
4599,Mary Smith,Newark,Consumer,11670,Germany,Late delivery,347.980011,69.6,0
8019,Samantha Smith,Lodi,Consumer,56526,Honduras,Advance shipping,327.980011,98.4,0
2861,Mary Williamson,Honolulu,Consumer,10759,Germany,Late delivery,347.980011,126.32,0
3696,Martha Holloway,Caguas,Corporate,41051,United States,Shipping canceled,319.980011,32,0
11963,Mary Wood,Lombard,Consumer,14177,Spain,Advance shipping,122.4499969,11.02,0
4608,Mary Briggs,Caguas,Consumer,56888,Argentina,Shipping on time,41.47999954,12.98,0
2852,Kathryn Smith,Lenoir,Home Office,34536,United States,Shipping on time,179.9299927,42.82,0
4885,Kenneth Smith,Oak Lawn,Corporate,46365,Canada,Late delivery,248.9799957,122,0
949,Mary Sawyer,Caguas,Consumer,18420,Germany,Shipping canceled,158.3699951,49.57,0
8478,Mary Sweeney,Rowland Heights,Corporate,66364,France,Late delivery,165.9900055,-282.19,0
7273,Mary Smith,Bayamon,Consumer,44172,Turkey,Advance shipping,269.980011,124.19,0
7784,Mary Smith,Caguas,Consumer,6245,Brazil,Late delivery,147.5800018,69.36,0
2157,Danielle Holt,Tustin,Corporate,20083,Spain,Late delivery,185.9799957,85.55,0
290,Mary Garza,Caguas,Consumer,58947,Honduras,Advance shipping,239.9799957,64.8,0
8521,Joe Clay,Chicago,Consumer,50496,Belarus,Shipping on time,263.980011,-158.39,0
606,Mary Smith,Newark,Consumer,12671,Germany,Advance shipping,120.8899994,53.19,0
8587,James Roy,San Juan,Consumer,47796,Canada,Advance shipping,335.980011,90.72,0
9624,Ann Smith,Caguas,Corporate,16507,Spain,Advance shipping,103.9899979,48.88,0
3199,Ashley Hernandez,New York,Corporate,46872,Iraq,Shipping on time,58.18999863,19.78,0
6900,Judith Pham,Caguas,Consumer,63579,Denmark,Late delivery,143.9799957,64.79,0
1555,Adam Smith,Staten Island,Consumer,46618,Angola,Late delivery,199.9900055,-83.4,0
2832,Angela Smith,Honolulu,Corporate,62322,Germany,Advance shipping,44.97999954,0.45,0
